┌─────────┬──────┬─────────────────┬─────────────┬────────────────────────────────────────────────────────────────────────────────────────────┬────────────────────────────────────────────────────────────────────────────────────────────┐
│ (index) │ diff │ trader_api_slot │ helius_slot │                                         tSignature                                         │                                         hSignature                                         │
├─────────┼──────┼─────────────────┼─────────────┼────────────────────────────────────────────────────────────────────────────────────────────┼────────────────────────────────────────────────────────────────────────────────────────────┤
│    0    │ -53  │    242062680    │  242062733  │ '4iZQuszyxTSSYcpz8XSf1sTYEPoQnShfviCmejwAHWV5MRrAvxq7GEfMyBRiLzHUvAbrhag2W8QGrw2Pia2UmsPR' │ '2ShhTpo34VZiNobTMAP4drZPfiiePYLd6VGJuAKbJjaDPu5XKuhgoA8KekVm3bZjSZrehLYE8i6LXNoWmuxkUDJz' │
│    1    │  -6  │    242062685    │  242062691  │ '5NDNBGMpeTf3QnquFJXqknNwiPTnXGz9ockFU36ZqCenZH17ZhVgQTGMEJy4P8uixNjzhWJzzgfcXYCWzKPe6dKG' │ '5j5c8k4Kt66pbD6rVpss6unJjcJDvEBX9ykuuhKxF665JGhyz5GLLHC2mU5XHgZmGGMhZqAfKMmaMBkDE4BF2ZzG' │
│    2    │  19  │    242062697    │  242062678  │ '3DGuthLfU1b1Domet7QXT1b5FivuxnFjNxDAergJwAeLYCdmKGmtvaRK9Nqt4qophbFuAPj711nXmfs7CZkmz6di' │ '3PVFh8t2FT245wy5vXSPUkzKcr3iA3WUfvnkT6GVWbTsbTySzEsHuzPmM4a8A7dWkVMkdjG23F4nNtvtvHAGAYha' │
│    3    │  17  │    242062694    │  242062677  │ '4jrhZyLXUuX2wGrTaj31aJpy96JGsrBFkHhZJ5wM3iKXe9SZNZiUwrgEgGYnc4JaHgP93K4iCgN3xWrKnPnadmcL' │ '2oMeuBDzddqncf1vNWZ9Ru5MmqiMqC1srTJLr4R9XmnuKd5xWWWdTNiJ9Y8hcyuZkvmF63wKT5AgmuRqHGUvFUTx' │
│    4    │  -5  │    242062683    │  242062688  │ '2aypcMZK7ucB2KedjGqi7n3dPFJGCZkyhbn9fUMWQcYPzrBUUxPbVvuKLojHip74XxghgNNkb5cxty7uF6z4n9NM' │ '4VBrWeYdwoQfoDuJRqp1x5NBh4MgLZMtPUZav6jnL1QW9ju9JBJRwhuCds6mhY3ekbawGCSRXNiL887raTb62zi5' │
│    5    │  3   │    242062688    │  242062685  │ '3v8uwDmXJy2JK6kbJij3b4vmArqmSnM6PcfL46AeJRnQFZ7RPrxyChHpNuHUjDSsju2vAcDh4BCp89GNzsHKKFK8' │ '3nd5eieUgr7irRNUzFWZXghVdTpxV8mn4aEktXpZZ6wC286qEedmLU1G3UqUH1fxLM4MS1G21mRm9i3oQvVTAKdC' │
│    6    │  11  │    242062689    │  242062678  │ '5TdEVHF5ndESDo93yfAtZ2KJzkLvUbS2afUFJyrn1v5EQxDWPxbGaxuyYjSfvAfvSVq7ZNjtXWCGQHKQ9EdkkHGv' │ '37DPHYUPyb8dT7EKb7VxDjs3dn9htsi9XhRBNPJVRDzaiXuHVf8TjaT91dH7vJqRC4MRtPL9WrFeFDwysMYLnWBQ' │
│    7    │ -32  │    242062678    │  242062710  │ 'a2bprVVxfvAd6dQFqjS9sYwW324sH8hX95ANTd5c7JmJjmDxgxv6zTcRw6aPb9coBJVUA8d7AQ79cSqYPLwxhCN'  │ '32dgL4tpgibkf3GQEGwBur7cPKGh4inLg7dNiuoWNRxmQALXPn715FQVAfcpc5LqRRfKTwTLKhk6GC53SZH5Vgo6' │
│    8    │  11  │    242062690    │  242062679  │ '4r19fEk1PGVMsLJ2bLiSqG3dLYgAwdaBwrzaEtG5YGUi96eFp41gJav1YszeuyrkKAu3W29w3owGhwUhT8SmbrpL' │ '62RGDMwa7NDUZEJGQK44ow8ze47XW6pMjnRuYSV47RWk4ABcwshiU6iWJKcnpT2UCT9cJ2vdgeGLiudqnuVkLvNf' │
│    9    │  18  │    242062706    │  242062688  │ '3raY3BgKFwdSman9H2u6P85QdNvQBTkvVKpYjeRZh9UygcxvDJfXFZvkezpuZ1wYRUkTVbacTZhYw1bUxBvohwPu' │ 'gKfjVvaydT1GRgtP2nSoR4mZLEMK5JGJ58pvvV7rM4UxWVZZJQUocffyRzakpZDSzSUivgGYkqeVnmexseNJWJA'  │
│   10    │  8   │    242062687    │  242062679  │ '3jMGxoPitdPNBNYnZA3J2mCyA32TN26LFLauM9bdikKEbEYM6ejTn81KtjV4SgAj5nZHPzKeJcCBu5SBNQBnCSVk' │ '29zgWSifCZMKyovH3VqkvcmKGooMeuGAjxLXPUf5SWCdZTdQwPqMU89XnNxXiFQNGRTbjJbxhkPpwgZke14VtFXh' │
